Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
538,100,6,7,11,23,24,28,30,34,39,43,45,48,51,1000,3,-100.0,12.436,21.046,23.779,-4.76,-39.881,-57.839,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
539,100,4,9,11,15,18,28,34,35,37,38,39,41,50,1000,3,-100.0,12.485,21.485,21.93,-1.213,-37.577,-57.24,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
540,100,5,7,8,10,12,16,20,23,31,33,36,41,46,1000,4,-100.0,13.641,22.641,31.641,37.086,7.017,-46.674,-69.16,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
541,100,5,8,13,14,22,24,26,31,35,37,40,42,45,1000,1,-74.6,7.906,-4.422,-26.579,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
542,100,4,6,9,10,16,25,29,30,31,35,41,42,47,1000,3,-100.0,12.38,21.341,26.428,-9.611,-43.793,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
543,100,2,5,10,13,14,20,26,33,38,40,41,48,50,1000,2,-100.0,11.322,16.812,-7.935,-36.479,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
544,100,6,7,8,11,13,14,19,23,33,44,47,49,51,1000,3,-100.0,12.629,21.59,27.149,1.848,-35.279,-57.599,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
545,100,8,15,20,23,25,27,33,36,37,40,45,46,49,1000,2,-99.4,11.476,17.689,-0.717,-30.792,-49.2,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
546,100,5,6,7,8,9,13,14,15,28,31,41,42,43,1000,2,-100.0,11.865,20.865,15.351,-31.278,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
547,100,6,17,19,22,24,27,30,36,37,39,40,49,51,1000,2,-100.0,11.763,18.93,7.98,-26.785,-48.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
548,100,0,3,13,20,21,22,28,29,42,44,46,48,49,1000,1,-52.4,5.714,-4.979,-24.707,-39.039,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
549,100,2,7,14,19,23,34,35,40,41,42,43,44,48,1000,0,13.8,-1.308,-17.588,-29.339,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
550,100,7,8,15,17,21,23,26,36,40,42,43,44,47,1000,1,-38.0,4.036,-11.847,-28.138,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
551,100,0,4,6,10,33,37,38,39,41,44,45,46,47,1000,3,-100.0,13.079,22.079,29.309,22.492,-22.74,-55.537,-68.031,-78.56,-90.0,-100.0,-110.0,-120.0,-130.0
552,100,6,11,12,16,19,21,28,31,37,42,43,47,49,1000,2,-100.0,11.932,20.932,11.937,-22.936,-47.798,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
553,100,0,12,15,16,18,22,23,27,30,33,36,45,48,1000,1,-100.0,10.969,7.645,-14.788,-37.519,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
554,100,3,4,7,20,23,25,31,32,36,38,42,43,48,1000,2,-100.0,11.944,20.827,11.834,-21.26,-48.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
555,100,7,10,11,19,20,28,31,35,40,43,45,47,49,1000,2,-100.0,11.48,18.881,-6.056,-32.371,-47.298,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
556,100,4,6,11,14,16,25,31,33,40,44,46,48,51,1000,3,-100.0,12.423,20.838,25.836,-6.304,-41.687,-58.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
557,100,5,11,14,15,18,19,20,26,34,44,47,48,49,1000,1,-85.4,9.156,-0.625,-22.372,-39.439,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
558,100,0,4,5,11,12,13,25,27,34,38,40,42,47,1000,5,-100.0,14.786,23.786,32.786,41.707,47.322,19.124,-47.874,-79.04,-90.0,-100.0,-110.0,-120.0,-130.0
559,100,0,7,19,20,21,24,28,31,32,40,46,49,50,1000,1,-88.0,9.555,3.648,-21.336,-38.159,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
560,100,0,2,4,5,17,21,24,27,34,46,47,50,51,1000,2,-100.0,12.215,19.967,16.854,-8.953,-41.795,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
561,100,4,5,6,7,11,16,22,25,26,27,35,38,39,1000,4,-100.0,14.107,23.107,32.107,39.843,27.353,-25.851,-61.591,-78.719,-89.82,-100.0,-110.0,-120.0,-130.0
562,100,3,8,10,11,15,16,17,23,35,37,41,45,46,1000,3,-100.0,12.475,21.475,26.168,-1.927,-42.898,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
563,100,1,8,11,18,23,27,28,30,31,36,38,40,43,1000,2,-99.8,11.689,19.656,5.369,-30.608,-48.186,-58.558,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
564,100,5,7,13,16,18,25,28,37,38,44,48,49,51,1000,3,-100.0,13.179,22.179,30.471,29.368,-19.477,-57.24,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
565,100,5,6,18,19,26,31,34,36,41,42,45,46,48,1000,1,-18.2,2.039,-12.254,-28.558,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
566,100,2,4,5,12,14,25,29,32,37,41,42,45,50,1000,3,-100.0,12.719,21.719,27.946,8.324,-34.689,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
567,100,1,4,5,8,13,19,20,29,31,36,38,40,51,1000,3,-100.0,12.293,21.254,25.043,-12.362,-46.299,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
568,100,6,8,13,15,24,27,29,31,35,40,46,49,50,1000,1,-91.4,9.901,5.097,-22.311,-39.28,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
569,100,1,5,7,12,17,24,28,31,34,41,42,44,46,1000,2,-100.0,11.544,18.438,0.629,-33.117,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
570,100,4,5,9,18,29,30,31,34,36,38,39,40,43,1000,2,-98.8,11.019,15.342,-16.522,-37.513,-49.399,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
571,100,1,3,6,9,11,13,16,23,31,32,35,36,45,1000,3,-100.0,13.23,22.23,30.345,23.418,-15.09,-48.942,-67.619,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
572,100,3,7,10,12,15,23,27,31,33,37,42,46,50,1000,3,-100.0,12.975,21.975,27.848,14.827,-20.646,-54.115,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
573,100,1,3,7,8,11,12,19,20,29,30,44,46,50,1000,4,-100.0,14.157,23.157,32.157,40.446,35.019,-23.148,-68.32,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
574,100,9,16,17,20,29,32,36,38,39,40,41,47,50,1000,1,-98.4,10.295,-4.374,-26.217,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
575,100,0,3,4,5,14,15,25,31,35,38,41,48,50,1000,3,-100.0,12.49,21.412,22.645,2.574,-40.798,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
576,100,6,8,12,13,19,21,32,33,34,36,42,43,48,1000,2,-100.0,11.371,13.975,-3.564,-32.636,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
577,100,1,2,3,5,9,18,25,36,42,44,47,48,49,1000,3,-100.0,13.917,22.878,31.092,28.845,10.881,-17.393,-53.749,-78.24,-90.0,-100.0,-110.0,-120.0,-130.0
578,100,1,2,7,10,16,18,20,21,22,35,38,42,46,1000,2,-100.0,12.233,20.999,14.368,-13.106,-35.768,-56.279,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
579,100,1,4,8,9,10,11,12,16,18,21,27,28,50,1000,7,-100.0,16.129,25.129,34.129,43.129,52.129,59.82,59.854,-45.76,-90.0,-100.0,-110.0,-120.0,-130.0
580,100,0,4,7,11,12,19,21,23,30,34,36,39,48,1000,4,-100.0,13.936,22.936,31.877,36.987,20.881,-30.802,-64.68,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
581,100,4,15,20,21,22,26,29,33,37,38,42,46,47,1000,1,-95.6,10.563,8.966,-15.554,-36.557,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
582,100,4,11,12,17,19,20,31,36,39,40,47,49,50,1000,3,-100.0,12.484,21.484,24.171,-1.489,-39.197,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
583,100,4,7,10,13,15,16,23,27,32,41,42,44,50,1000,1,-95.0,10.117,1.56,-25.436,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
584,100,5,8,11,13,14,16,18,19,29,34,36,45,49,1000,1,-99.6,10.812,5.851,-19.464,-37.673,-49.399,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
585,100,4,5,8,10,14,20,22,24,25,34,36,40,49,1000,3,-100.0,13.738,22.738,30.971,28.664,7.73,-28.968,-60.754,-79.04,-90.0,-100.0,-110.0,-120.0,-130.0
586,100,9,10,13,14,17,20,24,27,30,39,40,41,50,1000,1,-74.4,7.801,-5.911,-29.46,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
587,100,2,5,7,9,15,21,23,26,38,41,45,46,50,1000,3,-100.0,12.443,21.17,22.898,-3.951,-38.684,-58.318,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
588,100,3,7,11,13,18,20,28,29,31,35,36,37,51,1000,2,-100.0,12.27,21.153,19.122,-7.622,-44.794,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
589,100,0,3,8,9,11,14,20,24,26,35,36,41,43,1000,3,-100.0,13.1,22.061,29.626,19.191,-16.444,-53.637,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
590,100,0,4,12,15,17,18,24,25,26,29,32,40,48,1000,2,-100.0,12.017,19.574,13.239,-14.539,-47.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
591,100,2,3,7,8,16,19,21,33,37,46,49,50,51,1000,3,-99.8,13.017,21.92,28.621,20.015,-19.965,-55.919,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
592,100,3,4,6,10,18,24,27,33,39,40,43,44,45,1000,1,-98.8,10.9,8.008,-15.571,-33.354,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
593,100,1,2,5,8,9,16,22,23,32,39,40,43,44,1000,3,-100.0,12.288,21.015,22.861,-10.349,-44.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
594,100,4,6,8,9,18,20,27,29,34,38,41,44,46,1000,2,-100.0,11.863,19.888,14.253,-28.313,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
595,100,0,17,19,23,27,28,30,32,35,43,45,47,50,1000,1,-43.2,4.581,-10.886,-28.019,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
596,100,1,4,6,12,14,21,27,30,32,39,47,49,50,1000,2,-100.0,12.003,20.184,15.628,-20.851,-47.199,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
597,100,3,8,9,10,12,13,21,28,30,35,38,43,51,1000,6,-100.0,15.552,24.552,33.552,42.552,51.453,54.841,-1.011,-62.56,-90.0,-100.0,-110.0,-120.0,-130.0
598,100,0,2,6,13,19,23,25,28,29,32,34,38,39,1000,2,-100.0,12.099,20.748,20.727,-20.299,-47.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
599,100,0,3,5,6,20,24,25,26,35,36,37,44,51,1000,4,-100.0,14.192,23.192,31.779,37.565,31.237,-13.986,-62.718,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
600,100,0,9,12,13,14,16,21,22,24,25,26,33,39,1000,3,-100.0,12.296,21.296,21.387,-14.984,-42.142,-56.253,-67.749,-78.24,-90.0,-100.0,-110.0,-120.0,-130.0
601,100,0,8,12,15,17,20,21,22,31,33,34,36,49,1000,2,-100.0,11.793,19.701,3.92,-22.597,-45.799,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
602,100,4,6,15,16,22,24,25,26,30,41,47,48,50,1000,2,-99.4,11.62,17.365,3.51,-25.491,-47.199,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
603,100,6,10,11,12,17,19,28,29,30,34,37,44,46,1000,3,-100.0,13.17,22.17,31.17,28.004,-29.381,-48.814,-66.36,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
604,100,5,7,12,16,17,23,33,41,44,45,47,49,50,1000,2,-100.0,12.122,20.654,15.266,-14.966,-43.887,-58.559,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
605,100,4,13,14,18,29,38,39,40,41,42,43,44,47,1000,1,-98.0,9.977,-12.959,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
606,100,2,4,8,11,12,13,14,23,25,26,34,38,41,1000,5,-100.0,15.224,24.224,33.224,42.224,50.333,44.644,-25.573,-72.798,-89.64,-100.0,-110.0,-120.0,-130.0
607,100,3,4,7,10,15,23,26,28,39,43,44,46,48,1000,2,-99.6,11.282,11.313,-9.328,-26.753,-45.399,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
608,100,0,4,17,22,28,29,30,36,38,42,45,47,48,1000,1,-94.6,10.087,-1.199,-21.343,-38.719,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
609,100,2,3,5,9,13,30,31,34,35,37,40,44,50,1000,2,-99.2,11.657,17.851,2.317,-23.054,-44.093,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
610,100,0,11,12,14,15,19,28,31,32,37,47,49,51,1000,3,-100.0,12.606,21.606,30.547,1.687,-41.597,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
611,100,0,1,3,12,20,22,27,28,30,33,39,41,45,1000,2,-100.0,11.075,11.69,-13.603,-38.64,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
612,100,6,19,20,23,25,26,27,29,34,36,40,41,42,1000,1,-97.4,10.195,-5.349,-24.953,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
613,100,2,3,4,11,28,31,33,35,37,38,39,45,46,1000,3,-100.0,12.879,21.84,27.871,12.281,-27.642,-55.063,-67.898,-79.68,-90.0,-100.0,-110.0,-120.0,-130.0
614,100,2,4,6,9,10,13,15,28,31,33,39,44,50,1000,2,-100.0,12.076,20.92,20.522,-21.509,-48.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
615,100,2,3,6,7,12,13,22,29,30,36,46,49,51,1000,4,-100.0,13.46,22.46,31.283,33.037,-2.121,-50.758,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
616,100,1,8,18,20,21,22,23,28,31,36,42,48,50,1000,1,-68.8,7.524,-1.572,-21.021,-37.354,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
617,100,1,6,11,12,16,21,22,24,32,38,40,42,45,1000,4,-100.0,13.702,22.702,31.643,35.726,8.384,-39.11,-68.6,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
618,100,1,2,6,7,9,13,15,22,24,33,34,42,49,1000,2,-100.0,12.38,20.951,19.594,-4.034,-38.093,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
619,100,0,21,25,26,29,30,31,32,36,46,47,48,51,1000,2,-100.0,11.427,19.452,-7.128,-34.319,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
620,100,3,6,9,10,17,18,22,23,24,31,36,38,49,1000,4,-100.0,13.893,22.893,31.657,33.471,12.47,-30.118,-56.256,-76.16,-90.0,-100.0,-110.0,-120.0,-130.0
621,100,0,10,12,13,15,20,32,33,39,40,41,45,47,1000,2,-100.0,11.308,18.475,-11.296,-36.954,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
622,100,8,14,16,18,22,25,26,31,32,35,42,49,50,1000,2,-98.8,11.064,16.167,-14.668,-37.598,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
623,100,1,2,4,9,18,24,27,35,42,44,48,49,51,1000,2,-100.0,12.394,20.809,18.727,-7.082,-32.873,-56.879,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
624,100,2,3,7,15,23,26,31,32,34,41,43,48,50,1000,1,-70.6,7.56,-3.861,-24.473,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
625,100,0,3,7,9,11,14,20,26,29,30,40,41,49,1000,3,-100.0,12.232,21.232,22.739,-12.544,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
626,100,0,3,8,10,14,24,29,33,34,35,44,46,51,1000,3,-100.0,12.609,21.531,23.118,1.265,-29.777,-57.359,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
627,100,0,5,17,20,23,29,36,37,43,45,47,48,49,1000,1,-93.0,10.285,5.555,-14.246,-33.744,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
628,100,3,4,9,10,19,25,32,41,45,47,48,50,51,1000,4,-100.0,14.248,23.248,31.953,36.118,15.074,-19.104,-44.088,-62.358,-82.44,-100.0,-110.0,-120.0,-130.0
629,100,5,6,8,11,15,20,27,28,29,40,45,47,51,1000,3,-100.0,12.277,21.277,23.02,-13.135,-43.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
630,100,1,6,9,10,18,19,22,23,27,28,39,40,45,1000,2,-100.0,11.938,19.378,11.865,-21.15,-45.495,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
631,100,0,1,4,15,21,24,26,29,32,34,44,46,48,1000,1,-22.4,2.538,-9.601,-27.66,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
632,100,13,14,18,20,23,27,31,32,39,45,46,48,51,1000,1,-94.4,9.664,-12.522,-27.779,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
633,100,2,3,7,8,11,24,26,27,30,37,38,39,40,1000,4,-100.0,13.756,22.756,31.638,33.885,1.929,-36.585,-54.714,-75.84,-90.0,-100.0,-110.0,-120.0,-130.0
634,100,3,4,5,9,15,23,28,30,39,43,44,45,47,1000,1,-96.8,10.639,5.646,-16.045,-32.874,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
635,100,1,2,3,7,13,14,15,16,20,32,42,44,48,1000,1,-97.0,10.383,4.629,-26.45,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
636,100,4,6,9,21,25,26,27,32,36,38,39,41,45,1000,2,-100.0,11.877,20.526,17.319,-32.633,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
637,100,1,2,5,6,13,16,19,27,31,40,47,50,51,1000,2,-99.6,11.827,19.073,12.803,-25.261,-48.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
638,100,4,11,13,19,20,34,37,40,41,42,43,46,48,1000,1,-75.6,7.716,-14.54,-28.918,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
639,100,2,4,9,11,21,22,24,28,33,42,44,48,50,1000,3,-100.0,12.76,21.721,27.044,8.066,-30.271,-56.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
640,100,0,5,7,18,22,28,30,35,38,46,48,49,50,1000,2,-99.2,11.963,18.157,13.892,-13.775,-43.896,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
641,100,2,3,6,7,17,18,20,22,29,30,42,45,49,1000,1,-86.0,9.439,4.746,-17.384,-38.799,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
642,100,2,7,9,13,16,17,19,30,31,33,42,43,48,1000,1,-50.8,5.223,-14.475,-29.7,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
643,100,1,6,8,10,11,13,25,37,38,40,43,47,50,1000,6,-100.0,15.859,24.859,33.859,42.859,51.859,57.646,24.989,-49.899,-86.22,-100.0,-110.0,-120.0,-130.0
644,100,3,4,12,18,19,27,28,31,38,39,40,41,45,1000,2,-100.0,11.619,20.151,5.736,-37.12,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
645,100,9,13,14,21,25,26,28,29,32,35,46,47,49,1000,1,-97.4,10.211,-5.177,-24.292,-39.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
646,100,13,18,21,22,26,32,33,37,39,40,46,48,49,1000,0,1.2,0.085,-13.243,-27.957,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
647,100,0,4,10,18,23,24,36,43,45,46,47,49,51,1000,3,-100.0,12.41,21.176,23.159,-5.57,-42.069,-56.875,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
648,100,0,3,12,13,17,26,36,37,38,40,42,43,50,1000,3,-100.0,12.537,21.459,26.409,2.084,-41.699,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
649,100,0,3,6,12,16,17,21,30,31,34,36,46,50,1000,2,-100.0,11.814,18.63,8.394,-22.702,-48.2,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
650,100,2,4,6,7,8,12,13,17,30,31,33,36,44,1000,4,-100.0,13.798,22.798,31.68,36.06,8.082,-29.73,-65.8,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
651,100,6,13,14,16,17,19,20,21,24,25,39,43,45,1000,1,-55.2,5.774,-10.074,-29.758,-39.919,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
652,100,4,13,14,15,17,19,20,22,30,32,40,43,45,1000,0,52.8,-5.264,-19.399,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
653,100,0,15,16,18,22,24,33,34,36,37,46,48,51,1000,2,-99.0,11.405,14.538,-0.609,-27.584,-48.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
654,100,2,3,6,17,21,22,23,31,34,35,36,39,46,1000,1,-82.6,9.488,8.879,-7.297,-30.219,-47.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
655,100,0,2,5,9,15,18,20,22,25,36,41,49,51,1000,3,-100.0,13.077,22.077,30.487,14.807,-23.259,-45.936,-66.779,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
656,100,6,10,13,19,20,29,32,35,41,44,46,48,50,1000,1,-34.2,3.688,-10.918,-27.539,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
657,100,1,5,6,9,10,13,14,17,20,38,43,46,49,1000,4,-100.0,13.323,22.323,31.146,31.794,-14.322,-51.473,-69.02,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
658,100,2,6,11,13,19,22,25,27,29,31,32,37,40,1000,2,-99.8,11.623,20.331,4.812,-34.635,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
659,100,2,14,16,18,21,23,28,32,43,45,47,50,51,1000,1,-95.8,10.562,9.647,-17.127,-37.676,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
660,100,5,7,8,12,15,22,26,27,35,39,44,46,50,1000,2,-100.0,12.031,20.719,13.696,-18.828,-44.998,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
661,100,0,4,7,8,14,22,28,29,34,35,40,42,46,1000,1,-94.2,10.353,8.116,-17.256,-38.159,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
662,100,0,4,12,17,21,26,29,32,34,36,37,40,41,1000,2,-100.0,11.293,14.326,-7.429,-35.189,-48.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
663,100,1,9,11,15,17,18,20,22,32,34,40,49,51,1000,2,-100.0,11.866,20.788,9.69,-27.782,-44.893,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
664,100,0,1,8,10,11,16,18,24,32,33,41,43,44,1000,3,-100.0,12.453,21.414,25.262,2.175,-48.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
665,100,0,4,9,12,14,16,17,20,21,31,33,43,49,1000,2,-100.0,11.793,18.57,2.828,-20.811,-43.199,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
666,100,0,1,6,8,9,15,17,24,30,38,40,45,50,1000,3,-100.0,13.297,22.297,30.766,29.483,-9.858,-55.079,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
667,100,0,3,12,18,19,27,29,30,35,36,37,47,49,1000,2,-100.0,11.708,17.159,4.429,-25.077,-46.195,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
668,100,2,7,10,11,16,20,28,30,35,38,39,41,44,1000,3,-100.0,12.69,21.69,29.923,11.579,-44.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
669,100,5,7,9,16,18,22,23,24,31,34,43,46,49,1000,2,-96.8,11.027,13.678,-4.938,-32.867,-48.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
670,100,10,13,18,23,24,25,32,33,35,43,47,48,51,1000,2,-100.0,12.081,20.145,16.299,-17.067,-44.898,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
671,100,3,5,10,16,17,18,25,27,28,32,40,45,50,1000,2,-100.0,11.064,16.008,-20.392,-39.36,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
672,100,0,10,11,16,17,28,31,34,42,44,45,49,51,1000,2,-100.0,11.919,20.802,17.178,-31.488,-47.196,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
